Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
1987,1,2,8,0,20,10,7.5,11.011067395180175,81.89007236502296,87.10227011713297,121.76094868189031,0.4624756535890781,3.007436582209171,13.119666621592762,1.0,3.007436582209171,6.862014668355129,1.5,2.8,4.1,8.67843556798205,8.81074128196922,9.345337793423326,10.952816464527011,10.981716072240417,10.992909733934058,1.7650951790595948,1.7668143788405912,1.7638743336352365,1.7671766650016747,1.7668376914631303,1.7529746996296545,1.3074590947476632,1.2723087465446699
1987,1,2,9,0,36,84,8.5,90.29370066918331,73.71610433358771,79.93152456488666,129.27241605930888,0.06476320046365787,22.66682710733409,101.11981010226458,1.0,22.66682710733409,55.562473377762224,1.5,2.8,5.2,80.00915811212137,90.50153425682262,91.08320112310804,91.1148333040345,91.1466000838617,91.15381259758176,13.264432787288866,13.247018546985615,13.22473678015376,13.210685322451992,13.160026520741436,13.05487370326674,27.695226713637663,27.41304885053801
1987,1,2,10,0,21,154,9.5,160.65016227670102,63.95495104964749,71.53807493007216,140.56514791097268,0.0,44.63869085273024,168.51900573291275,1.0,44.63869085273024,98.22489101306881,1.5,3.3,4.6,155.91473087744606,157.79753090191954,158.90102858304527,158.73736477076994,158.61680526526413,158.5551866911283,26.006082828556547,25.985811424146064,25.987932324552002,25.95445789793449,25.81077908291082,25.57581050768397,53.239687374573776,53.20619218378687
1987,1,2,11,0,129,174,10.5,228.3558143842506,56.210341634574576,65.07933685829006,153.7043836963056,0.0,54.70548212638641,258.5088691212275,1.0,54.70548212638641,141.7291012568519,1.5,4.4,4.6,242.06823341586625,243.94492169753883,245.04037755831436,245.5245038721172,245.9316685000357,246.08613129210067,32.372039418273026,32.54548319671737,32.41857556218741,32.20746809714031,31.88323338857505,31.455587317404515,83.3041360147121,83.27516501592639
1987,1,2,12,0,419,125,11.5,326.71135955428,51.44372063524848,61.2223792512049,168.57424218337803,0.0,61.38719058538239,405.3577963234317,1.0,61.38719058538239,204.6077428070969,1.5,7.2,7.2,387.7676174581374,388.79110109848483,389.3741076420314,390.65625784658204,391.7140044576629,392.1352960468556,37.70429637329142,37.59705807251358,36.70794842291833,35.948212578636344,35.36423115265756,34.91360199849248,132.28530284321616,132.27931198416843
1987,1,2,13,0,90,236,12.5,280.33943602074055,50.51704669389689,60.48440754201589,184.37128007539857,0.0,72.89153946964886,306.34442881082776,1.0,72.89153946964886,172.82788868653589,1.5,7.8,9.3,288.8163322118558,291.4162240216639,292.93471008374803,293.1265343657471,293.30270152059535,293.3560517115264,43.271822268027286,43.0917970319028,42.69500264538047,42.329759210882784,41.960242210890335,41.58754035693385,102.1605179007874,102.13596081817319
1987,1,2,14,0,4,172,13.5,173.81733928948105,53.63146607696615,62.977856305049066,199.80181444363518,0.0,51.80425811461823,176.57456103326803,1.0,51.80425811461823,106.23377655382778,1.5,7.2,6.7,164.52993301355454,166.7185366723826,168.00121164962357,167.81369283512763,167.6760897071251,167.60536813254558,30.35525095392117,30.286640413241223,30.200121938901997,30.06688358231739,29.850347147199308,29.59091000988956,57.46117168565345,57.42785375570663
1987,1,2,15,0,11,120,14.5,124.05987312834257,60.15734377953796,68.34114882118611,213.77670023719142,0.0,36.92650811864807,126.12399770583951,1.0,36.92650811864807,75.75858023671395,1.5,6.7,7.7,117.17015759033656,118.7455339706515,119.66894469613509,119.51300662303603,119.39668629256599,119.33878085471727,21.566291447621985,21.545053047420396,21.524889378575846,21.459349661796967,21.310864574795,21.115108708076374,39.356905898848446,39.32804433481343
1987,1,2,16,0,7,129,15.5,130.7000168147173,69.11904484695229,75.94462530186598,225.88513442773998,0.0,35.75340617546447,137.97850761842108,1.0,35.75340617546447,79.89558047558317,1.5,6.1,8.199999999999998,126.2826371464182,127.83686193019713,128.74826047733563,128.6099957855885,128.50777307357635,128.45595643527514,20.892253053004247,20.827670449873434,20.788661725834704,20.736742895939386,20.62473345687778,20.46465283641155,42.01827912933984,41.99079717326819
1987,1,2,17,0,74,33,16.5,39.54687853747643,79.42293584967446,84.9243299877177,236.11638037158386,0.2770290111024271,8.703572385627686,53.12850283971189,1.0,8.703572385627686,24.8299545638883,1.5,5.0,6.2,24.78997554371693,30.85965926006093,42.23769657126609,42.42450715626991,42.57813308873729,42.639552457133476,5.122663788999187,5.13911759069973,5.130556658570129,5.154592835268818,5.17130587207389,5.1308081515436985,9.847572465956938,8.447412552674333
1987,1,3,8,0,136,12,7.5,18.863995430943245,81.91503322191191,87.10702113886221,121.62500108645254,0.4617104837838551,2.6217782218216534,34.17922923622943,1.0,2.6217782218216534,12.208940788006133,1.5,0.6,5.2,7.26103970391073,7.371734321853703,10.738176583239165,22.023545239895764,22.199055942454944,22.271150314057554,1.569958752942796,1.5960640102422317,1.5934736960962437,1.6275964653085258,1.665650145750078,1.653297150137654,2.6905374621970606,2.176161887236601
1987,1,3,9,0,548,41,8.5,136.81138773120406,73.73544202117134,79.9307517635597,129.12677103453657,0.06361021152283311,9.78417764768174,205.24788078833214,1.0,9.78417764768174,86.00968772146666,1.5,2.8,5.7,111.78272369856904,166.18956951627712,166.4056742490349,167.06276658942576,167.59747858732769,167.8166498946911,5.83252201760663,5.9106140122578,5.900298418519265,6.001484049847267,6.1100746845259435,6.059907898907689,48.31357676177463,43.651090840124624
1987,1,3,10,0,480,82,9.5,234.18282988142803,63.950014109789365,71.51553239963563,140.41566183757007,0.0,32.72573702631623,308.6251908500608,1.0,32.72573702631623,147.36690674750955,1.5,4.4,6.2,281.0003799535808,281.6995342868543,282.10269920199426,283.2756196805502,284.2329241643926,284.6222782582417,18.70662909085546,19.196499236546515,19.554722067748852,19.969761850756395,20.143117268319426,19.745572109883145,91.6593841811932,91.61289602036044
1987,1,3,11,0,879,49,10.5,420.05740233831835,56.174257127839404,65.03049446162815,153.5553081234378,0.0,60.900594780484035,548.5271938089727,1.0,60.900594780484035,261.45282341904715,1.5,5.6,7.2,523.0422387364172,523.4749214822343,523.7066661199743,524.7592357887077,525.6297485239313,525.9746370616283,37.106927573259604,37.78207893907973,37.34414006756845,36.41444004574605,35.281926586433094,34.3074143143815,176.58419881137556,176.57632411495968
1987,1,3,12,0,793,62,11.5,444.698570902189,51.37170154082384,61.14491613695346,168.4358604251778,0.0,73.50913624803424,568.9316025489927,1.0,73.50913624803424,277.08394399860214,1.5,6.7,7.2,549.1982053270383,549.7357597969118,550.0232943906026,551.2396796671817,552.2492218324927,552.6466051479015,45.73738853408467,45.47804035371386,44.076080298247184,42.73657969924796,41.68740222834067,41.07861311491303,187.60814111358417,187.5985353530092
1987,1,3,13,0,749,95,12.5,465.185948233402,50.411303630461795,60.38033587990082,184.2568085202984,0.0,78.7397105080365,590.734186764011,1.0,78.7397105080365,290.6479109793925,1.5,6.7,7.7,569.9495676261924,570.6693933699466,571.0630455632485,572.6228623348172,573.911909360273,574.4233957780749,48.97766266308591,48.508696916472005,46.99183783201857,45.70223044904153,44.824406869082736,44.296549753750476,195.66282626072456,195.6569913952406
1987,1,3,14,0,790,67,13.5,427.450484174018,53.50216564603985,62.85355142624086,199.71982296601126,0.0,66.25937000945217,552.0620907248033,1.0,66.25937000945217,266.6072665897323,1.5,7.8,6.2,530.103270968896,530.5753024798001,530.8274917186317,532.0920598701892,533.1383134225515,533.5536952638338,41.026607482752816,41.16021911623824,40.16308629575634,38.93191335524096,37.92232775256071,37.1674991783839,179.97269707809193,179.96816976574124
1987,1,3,15,0,841,46,14.5,358.2587127280018,60.016426441965116,68.2045225750464,213.72698914935032,0.0,49.320617641111156,475.96497292571,1.0,49.320617641111156,223.30077114876386,1.5,8.3,6.7,446.1294871519351,446.5456465902816,446.7712976988456,447.7845299768009,448.6161385415858,448.9491762515823,28.875947379798536,29.98530148920317,30.371650822071732,30.19705840045506,29.520520559883877,28.51475632552535,149.00165512392465,148.98038673512767
1987,1,3,16,0,708,35,15.5,208.64917439010875,68.97506296636378,75.80237530556902,225.86192091727239,0.0,15.430012264792035,296.9836895523025,1.0,15.430012264792035,130.66727516746056,1.5,7.8,6.7,258.1264399147219,258.46094315959124,258.6543647057779,259.4692153579906,260.1336013712329,260.4047375913906,9.151797224045383,9.080367922513041,9.01854949164699,9.175072369590302,9.401799807324826,9.403733532607712,80.52304849228446,80.50032503152565
1987,1,3,17,0,382,20,16.5,54.28894732369678,79.35884479979424,84.85010530518579,236.1802276343806,0.270852300537654,4.97027319008351,97.8927789773063,1.0,4.97027319008351,34.525555989831446,1.5,6.7,4.6,12.909594328452489,33.4729663201652,67.5489565357524,67.95088291337284,68.27767721017176,68.4118910825145,2.974645080989155,3.0232635505383088,3.018166632137397,3.081298917415622,3.1511615703487976,3.1265577416952506,14.771853710816035,12.82605118681071
1987,1,4,8,0,50,16,7.5,18.521967099851157,81.93818185966833,87.1088117721932,121.48177917335458,0.4605089469800309,4.309585851917861,24.661287879008988,1.0,4.309585851917861,11.665524842903455,1.5,-3.3,0.0,12.357235580940984,12.54562523362935,14.109735163283247,18.891623505366343,18.97429902386983,19.00745097303947,2.5379095230495947,2.547127196474956,2.542907734726892,2.556218368143341,2.5662640023573062,2.546331832649484,2.9174139036161244,2.665839459475505
1987,1,4,9,0,261,62,8.5,107.6646636333685,73.74911044060475,79.92364652942716,128.97707620426866,0.06218942359665594,15.044344008530324,146.43739986067473,1.0,15.044344008530324,67.7857937845631,1.5,0.0,2.6,91.4486254201614,121.92650881730827,122.29550699123621,122.85814138253129,123.31779800821607,123.50446028529552,8.8944322048583,8.954781526055214,8.93969956518067,9.021163632953984,9.098558498472528,9.026622410395232,35.83984197914039,33.79539694987993
1987,1,4,10,0,516,97,9.5,260.8474742246659,63.93871742165172,71.48615113792016,140.26300144443994,0.0,38.34107259490921,339.0040745652484,1.0,38.34107259490921,163.08979627784925,1.5,1.7,4.6,309.6303090876617,310.52727600034024,311.0458824424039,311.98301695889387,312.7508382061843,313.060202938318,21.9356201405871,22.433432719367666,22.80858200099473,23.17443759593649,23.259521582155628,22.82827713961769,102.06408838424935,102.0258735479114
1987,1,4,11,0,663,93,10.5,373.46428996884345,56.131189088316525,64.97440632039739,153.40432452324487,0.0,58.15047348169146,481.2183559735008,1.0,58.15047348169146,233.70912682617126,1.5,3.3,4.6,456.8335204658941,457.52259402332965,457.90840684743637,459.29815767560166,460.4406599646165,460.89908084702347,35.33712027839201,35.960220232084936,35.58833983591889,34.894456877657966,34.03944528654431,33.194102491651805,154.46579038062222,154.45613033832842
1987,1,4,12,0,693,123,11.5,458.3379180420884,51.292333909861746,61.060023264848965,168.2973132669551,0.0,80.04650982164165,578.8922920353597,1.0,80.04650982164165,286.67333147430975,1.5,4.4,3.1,556.4085703813162,557.3275329171183,557.8395844588085,559.4909379936637,560.8542581179729,561.3965108305722,49.585881750417435,49.283867387321436,47.862964483401605,46.65685594002513,45.7911210246737,45.2171335048216,191.60239693758035,191.5987121790947
1987,1,4,13,0,625,142,12.5,451.9552263560338,50.29838053327738,60.269013763543846,184.1441970250412,0.0,81.28408341931582,565.1307449938828,1.0,81.28408341931582,282.9962684218809,1.5,5.0,3.6,543.0711554628916,544.1780450870066,544.8014363174115,546.5479128833992,547.9882905037281,548.5619214438907,50.26729570043865,49.77245255867324,48.34159910098025,47.258382427521745,46.551944832026756,46.10580475597269,187.54447751114265,187.5372506043672
1987,1,4,14,0,564,122,13.5,380.48098445272416,53.366453601298865,62.722560734037344,199.6415406204977,0.0,65.5567354224075,480.10504502696716,1.0,65.5567354224075,238.63517730339254,1.5,7.2,4.6,458.00440033192893,458.95288113094233,459.48961979972603,461.10042121289655,462.42594089113373,462.95753941439085,40.25031082776663,40.424308675236404,39.62041492971753,38.734939224081394,38.027619963382286,37.36943901488197,156.4128385446852,156.4049630842215
1987,1,4,15,0,703,85,14.5,347.6427020314176,59.87019546474671,68.06202218803135,213.68230813816987,0.0,51.464103975457896,455.1906773562735,1.0,51.464103975457896,217.4825391007943,1.5,6.7,2.6,425.7492459173816,426.4130532824294,426.78565284858684,428.05921056086515,429.1025948715777,429.5226264715892,30.29191204263932,31.32147336950983,31.601811109540407,31.44796635890356,30.869222334570807,29.916530079933448,142.89766366912494,142.8732050917886
1987,1,4,16,0,483,63,15.5,182.6670967989137,68.82687674342634,75.65512036413112,225.84453372493718,0.0,18.706042586001924,250.7662721331607,1.0,18.706042586001924,115.00513081483138,1.5,6.7,2.6,218.7231297791128,219.28202934014737,219.60760495698207,220.5443671773074,221.3082645476828,221.61988037203957,11.05984215012574,11.057395186811569,11.016147720322206,11.200631859657472,11.423538509897108,11.382909899636106,68.5265849531234,68.49325927988534
1987,1,4,17,0,185,29,16.5,45.852287202047975,79.29359611051586,84.77348474676826,236.2522951373197,0.2644913551332729,7.108103446009115,71.76767693438467,1.0,7.108103446009115,29.030494797050327,1.5,4.4,3.6,19.712551052443427,33.497555659676884,52.83519368089284,53.13293425834837,53.375948445781184,53.474856572649706,4.207890955722281,4.2406052426633885,4.233528590383118,4.277481835728159,4.320860736938959,4.287170733617455,11.97524287799484,9.963629224629543
1987,1,5,8,0,62,13,7.5,16.12851958618972,81.95949448561827,87.10762702957643,121.33137621098469,0.4588669132694558,3.071442615854895,24.11838739324852,1.0,3.071442615854895,10.354927570113565,1.5,-3.3,4.6,8.71985465374734,8.852790680935152,10.887491811610467,17.015510487218133,17.142835955137613,17.194829749903498,1.8229944329368584,1.8407552659817483,1.8377467434465105,1.8614701147560222,1.886125969263584,1.8718693649047344,2.1652833545704637,1.8775732796399591
1987,1,5,9,0,436,47,8.5,123.38360036638107,73.75707486907433,79.91018338917785,128.8234291251559,0.060501338166672324,11.199244764399982,180.05314665810982,1.0,11.199244764399982,77.8649687679807,1.5,-1.1,4.6,103.65273820007558,146.61180604204358,146.87103860735274,147.57181826732452,148.14228881809606,148.37591679702092,6.667992158856356,6.750431438552304,6.73889539169991,6.846529057499289,6.961295052233752,6.905631480536492,42.66414775416972,39.28220264845452
1987,1,5,10,0,498,70,9.5,228.4304140708158,63.921047196725475,71.44992399609549,140.107261044143,0.0,28.157985779680622,303.71881460617857,1.0,28.157985779680622,143.60831520970777,1.5,0.6,6.2,276.7165099585978,277.27926811422884,277.60291621704425,278.6947724208965,279.58533619109,279.94811214100605,16.118626256493187,16.584131330035632,16.909541376576517,17.26559498982615,17.395236255848587,17.056055184118563,89.30542830981523,89.26589947812649
1987,1,5,11,0,475,123,10.5,324.4115096066113,56.08114485783286,64.91108398078903,153.25152379353682,0.0,56.587829702363386,406.565406569564,1.0,56.587829702363386,202.95062372535025,1.5,1.7,6.2,384.67230816624397,385.7325903383788,386.3404236741811,387.54101688087775,388.52986237348597,388.92493155531486,34.20254339135513,34.63550064130265,34.30404275810086,33.753718581886325,33.086782659768154,32.412483429270594,130.41981362326354,130.4051526039219
1987,1,5,12,0,752,90,11.5,454.94720499683615,51.205645022268094,60.9677306792143,168.1586902404481,0.0,76.68672294251317,578.9518715974356,1.0,76.68672294251317,284.22059228709463,1.5,2.8,5.7,557.8321891981079,558.5086929120752,558.8775680234747,560.3914540583489,561.6427124517197,562.1393033480633,47.68609853801503,47.353217925611155,45.88751594479271,44.61030886884098,43.68825710082135,43.12218063784213,191.24954580635224,191.24400462292812
1987,1,5,13,0,866,70,12.5,501.02865634692864,50.17832531960775,60.15049004822258,184.03353635592154,0.0,82.81897241004509,637.6492877907707,1.0,82.81897241004509,311.98798763538554,1.5,3.9,5.7,617.1950954270549,617.8014027488753,618.1252795710498,619.4272263721241,620.509029861157,620.9330292783021,51.64360674335025,50.940409179904464,49.19922563047102,47.740529171466505,46.739836019709905,46.26939020127961,211.84817103426408,211.83756471262973
1987,1,5,14,0,842,66,13.5,453.684536111736,53.224400813080436,62.58495209409188,199.56705609587985,0.0,71.31119403117118,582.52431073766,1.0,71.31119403117118,282.7433477815913,1.5,5.0,5.7,559.683073763754,560.2634478630166,560.5778848982471,561.8427907324658,562.8908516462051,563.3054070230606,44.148885055237216,44.17234881388839,43.04778081173232,41.73981662702497,40.72399135831676,39.973139605098865,190.72702020190187,190.72191213146039
1987,1,5,15,0,795,57,14.5,355.921739725479,59.71874192928098,67.91373225787156,213.64273476425197,0.0,49.22457887566858,471.1539576988677,1.0,49.22457887566858,222.15356520536037,1.5,5.6,5.7,441.9478425217508,442.3775771249491,442.6116100948685,443.72775901026057,444.64315965508126,445.010598989716,29.068146935016014,30.11567947555234,30.356787717965574,30.100737962195648,29.41997758636643,28.4149806549728,147.6494557062552,147.6301523828353
1987,1,5,16,0,658,44,15.5,208.7171711115369,68.67458929186513,75.50295646346112,225.83303206537732,0.0,18.0481996218817,293.97834402044464,1.0,18.0481996218817,130.87533036161076,1.5,5.0,6.2,256.4550863595446,256.8317382826838,257.04917390018585,257.9233472679367,258.6366041924059,258.92721665193517,10.576455836524572,10.531507500819227,10.495633007720377,10.712588474331305,10.993170574938977,10.983093367678444,80.51282459649798,80.48650725260826
1987,1,5,17,0,320,24,16.5,53.784092388004396,79.18737057312282,84.65944889453715,236.29718593558627,0.2557859351323557,5.6785888308126,92.71518328194956,1.0,5.6785888308126,34.17311807370038,1.5,3.3,4.1,15.073496363238759,38.493618250806435,65.2790671033718,65.66723350818201,65.98307849697733,66.1125654156404,3.3867143051079287,3.432821407156312,3.427053402835368,3.4873041500894253,3.552631078851656,3.5249096004349925,14.68921645655461,12.521710215139162
1987,1,5,18,0,0,0,17.5,0.0,84.56968774467806,89.38479436992989,241.04545342715355,0.8298120279805372,0.0,0.0,1.0,0.0,0.0,1.5,1.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,1,6,8,0,120,12,7.5,18.063930376053268,81.97894793948241,87.10345287444919,121.17388847427034,0.4567809634201511,2.6108020548192887,31.742804829600377,1.0,2.6108020548192887,11.716841163108626,1.5,-4.4,2.1,7.259202119460573,7.3698689591273885,10.791451897391989,20.59526992095825,20.770829162988907,20.842946544102016,1.5635624200620428,1.5896831324848806,1.5871100311366602,1.6212639947430594,1.6593847725246675,1.6471236562958949,2.4979568687276807,2.05763907775042
1987,1,6,9,0,565,33,8.5,132.175977004796,73.75930404598476,79.89034040715083,128.66592768048562,0.058547157566160926,8.221975637781048,199.9545772872254,1.0,8.221975637781048,83.190362084978,1.5,-1.7,2.6,111.27796640219937,161.17390055166825,161.34934916674905,162.01594337984287,162.5579250395231,162.78052190797132,4.920279098119888,5.0011247044260525,4.9923337105019225,5.096437734977392,5.210894849923757,5.167898706702318,46.53396961014146,42.43397879799792
1987,1,6,10,0,750,49,9.5,288.1345285861376,63.896993306354474,71.40684748528811,139.94853444907628,0.0,32.66156304966845,390.79838432160284,1.0,32.66156304966845,180.06674941418774,1.5,1.1,1.5,357.1276643578777,357.51260206808564,357.72828144201,358.7145484872189,359.52015456163605,359.8470199720086,18.445372440306716,19.099621587271077,19.618077435954604,20.065658963117553,20.12203823531146,19.631838090787358,116.37477046877646,116.34031989110228
1987,1,6,11,0,757,64,10.5,385.8301697559176,56.02413524787631,64.84054247702741,153.09699576246558,0.0,60.30004784755352,501.45562126437835,1.0,60.30004784755352,240.86333579384598,1.5,3.9,1.5,477.5186021518315,477.9831756712911,478.2341773176986,479.4538824689585,480.460085136412,480.8612768472153,36.91956327557485,37.47875020479421,36.95573581485698,35.99899832336737,34.92472161359425,34.0338650699679,161.49828637849336,161.49432160551447
1987,1,6,12,0,846,64,11.5,475.85159715527567,51.11166526730555,60.86807163823275,168.02007965654855,0.0,78.41625523228915,607.3406061436762,1.0,78.41625523228915,296.31671219369593,1.5,5.6,1.5,586.8354358431303,587.3905093593227,587.6859732524836,588.9240146775064,589.9526819686683,590.356145685179,48.878579383913916,48.334666698611066,46.73965334463225,45.315040842599615,44.316345315954734,43.78060991158214,200.94340212155453,200.93196990967687
1987,1,6,13,0,716,114,12.5,471.7313933933313,50.05118876329875,60.024816548772705,183.9249161879416,0.0,80.71031111050182,595.7834849783635,1.0,80.71031111050182,294.8345378716026,1.5,6.7,2.1,574.7881898952982,575.5920521749698,576.0346916483908,577.6533894272487,578.990352441574,579.520842333029,50.18601773522013,49.49704289312293,47.87121835297926,46.642852373110074,45.88609916599818,45.4892546064616,197.6630909774824,197.65568827537953
1987,1,6,14,0,630,122,13.5,413.4788980108688,53.07608090467741,62.44079610181475,199.49645688657375,0.0,70.12952414118818,522.1953777942588,1.0,70.12952414118818,258.96029770861526,1.5,7.8,2.1,499.1764459841069,500.1182223243205,500.6486894690289,502.2652234571539,503.59692658756796,504.1294646366532,43.223104548437774,43.227245434160956,42.19585413556995,41.19191755388349,40.44690055823017,39.82564265517343,170.84498675648402,170.8395955453301
1987,1,6,15,0,648,79,14.5,324.26234829201724,59.56215936383813,67.75973977292504,213.60834481855352,0.0,47.682310769542134,423.8681266831396,1.0,47.682310769542134,202.98240765061345,1.5,8.9,4.1,396.94321839394735,397.53926064229034,397.8733694430957,399.1049425991249,400.11381686068205,400.5201655698439,28.263809249686705,29.162809847243942,29.32133681162898,29.091154706951155,28.520736959665303,27.646409968034998,132.6204587251252,132.60010617824972
1987,1,6,16,0,319,88,15.5,168.7011314510883,68.51830554876994,75.3459814792764,225.82747260844596,0.0,25.01183684375213,218.63248091674686,1.0,25.01183684375213,105.97086730958931,1.5,8.3,4.1,192.63339394692042,193.4913772762263,193.99256524583268,194.782679964279,195.42954762782372,195.6909725021316,14.66675059249588,14.675462332170738,14.652331590176766,14.82446738967502,15.017615480837907,14.935179752168741,61.35846725824454,61.32492616650816
